sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0000001,Celeb-DF v2,Celeb-real/id0_0001.mp4,0,303,942,500,FMP4,1.54,Original,None,id0,id0,,CELEB_SUBJECT_id0,,test
CELEBDF_0000011,Celeb-DF v2,Celeb-real/id10_0001.mp4,0,145,948,500,FMP4,1.03,Original,None,id10,id10,,CELEB_SUBJECT_id10,,test
CELEBDF_0000017,Celeb-DF v2,Celeb-real/id10_0007.mp4,0,502,956,500,FMP4,1.94,Original,None,id10,id10,,CELEB_SUBJECT_id10,,test
CELEBDF_0000026,Celeb-DF v2,Celeb-real/id11_0006.mp4,0,316,950,500,FMP4,1.31,Original,None,id11,id11,,CELEB_SUBJECT_id11,,test
CELEBDF_0000028,Celeb-DF v2,Celeb-real/id11_0008.mp4,0,371,950,500,FMP4,1.48,Original,None,id11,id11,,CELEB_SUBJECT_id11,,test
CELEBDF_0000031,Celeb-DF v2,Celeb-real/id12_0000.mp4,0,376,962,500,FMP4,1.16,Original,None,id12,id12,,CELEB_SUBJECT_id12,,test
CELEBDF_0000036,Celeb-DF v2,Celeb-real/id12_0005.mp4,0,314,952,500,FMP4,1.59,Original,None,id12,id12,,CELEB_SUBJECT_id12,,test
CELEBDF_0000042,Celeb-DF v2,Celeb-real/id13_0004.mp4,0,352,666,500,FMP4,1.26,Original,None,id13,id13,,CELEB_SUBJECT_id13,,test
CELEBDF_0000049,Celeb-DF v2,Celeb-real/id13_0011.mp4,0,466,942,500,FMP4,2.6,Original,None,id13,id13,,CELEB_SUBJECT_id13,,test
CELEBDF_0000051,Celeb-DF v2,Celeb-real/id13_0013.mp4,0,459,942,500,FMP4,1.46,Original,None,id13,id13,,CELEB_SUBJECT_id13,,test
CELEBDF_0000061,Celeb-DF v2,Celeb-real/id16_0007.mp4,0,284,950,500,FMP4,1.64,Original,None,id16,id16,,CELEB_SUBJECT_id16,,test
CELEBDF_0000064,Celeb-DF v2,Celeb-real/id16_0010.mp4,0,325,950,500,FMP4,1.23,Original,None,id16,id16,,CELEB_SUBJECT_id16,,test
CELEBDF_0000065,Celeb-DF v2,Celeb-real/id16_0011.mp4,0,272,456,500,FMP4,0.92,Original,None,id16,id16,,CELEB_SUBJECT_id16,,test
CELEBDF_0000068,Celeb-DF v2,Celeb-real/id17_0000.mp4,0,305,590,500,FMP4,1.67,Original,None,id17,id17,,CELEB_SUBJECT_id17,,test
CELEBDF_0000070,Celeb-DF v2,Celeb-real/id17_0002.mp4,0,334,556,500,FMP4,1.79,Original,None,id17,id17,,CELEB_SUBJECT_id17,,test
CELEBDF_0000083,Celeb-DF v2,Celeb-real/id19_0005.mp4,0,322,826,420,FMP4,0.9,Original,None,id19,id19,,CELEB_SUBJECT_id19,,test
CELEBDF_0000085,Celeb-DF v2,Celeb-real/id19_0007.mp4,0,328,826,420,FMP4,0.87,Original,None,id19,id19,,CELEB_SUBJECT_id19,,test
CELEBDF_0000089,Celeb-DF v2,Celeb-real/id1_0001.mp4,0,276,530,500,FMP4,0.56,Original,None,id1,id1,,CELEB_SUBJECT_id1,,test
CELEBDF_0000094,Celeb-DF v2,Celeb-real/id1_0006.mp4,0,505,572,500,FMP4,0.92,Original,None,id1,id1,,CELEB_SUBJECT_id1,,test
CELEBDF_0000095,Celeb-DF v2,Celeb-real/id1_0007.mp4,0,328,518,498,FMP4,0.71,Original,None,id1,id1,,CELEB_SUBJECT_id1,,test
CELEBDF_0000096,Celeb-DF v2,Celeb-real/id1_0008.mp4,0,519,574,500,FMP4,1.49,Original,None,id1,id1,,CELEB_SUBJECT_id1,,test
