sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0000000,Celeb-DF v2,Celeb-real/id0_0000.mp4,0,469,942,500,FMP4,2.24,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000002,Celeb-DF v2,Celeb-real/id0_0002.mp4,0,350,942,500,FMP4,1.6,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000003,Celeb-DF v2,Celeb-real/id0_0003.mp4,0,529,942,500,FMP4,2.14,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000004,Celeb-DF v2,Celeb-real/id0_0004.mp4,0,326,942,500,FMP4,2.18,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000005,Celeb-DF v2,Celeb-real/id0_0005.mp4,0,459,942,500,FMP4,2.13,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000006,Celeb-DF v2,Celeb-real/id0_0006.mp4,0,534,942,500,FMP4,3.47,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000007,Celeb-DF v2,Celeb-real/id0_0007.mp4,0,479,942,500,FMP4,2.18,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000008,Celeb-DF v2,Celeb-real/id0_0008.mp4,0,464,942,500,FMP4,4.2,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000009,Celeb-DF v2,Celeb-real/id0_0009.mp4,0,520,942,500,FMP4,2.47,Original,None,id0,id0,,CELEB_SUBJECT_id0,,validation
CELEBDF_0000020,Celeb-DF v2,Celeb-real/id11_0000.mp4,0,373,450,500,FMP4,1.16,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000021,Celeb-DF v2,Celeb-real/id11_0001.mp4,0,441,938,500,FMP4,1.76,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000022,Celeb-DF v2,Celeb-real/id11_0002.mp4,0,357,966,500,FMP4,1.54,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000023,Celeb-DF v2,Celeb-real/id11_0003.mp4,0,313,950,500,FMP4,1.61,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000024,Celeb-DF v2,Celeb-real/id11_0004.mp4,0,350,950,500,FMP4,1.59,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000025,Celeb-DF v2,Celeb-real/id11_0005.mp4,0,327,950,500,FMP4,1.81,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000027,Celeb-DF v2,Celeb-real/id11_0007.mp4,0,320,950,500,FMP4,1.24,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000029,Celeb-DF v2,Celeb-real/id11_0009.mp4,0,397,950,500,FMP4,1.7,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000030,Celeb-DF v2,Celeb-real/id11_0010.mp4,0,330,776,500,FMP4,1.21,Original,None,id11,id11,,CELEB_SUBJECT_id11,,validation
CELEBDF_0000069,Celeb-DF v2,Celeb-real/id17_0001.mp4,0,315,532,500,FMP4,1.56,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000071,Celeb-DF v2,Celeb-real/id17_0003.mp4,0,247,612,440,FMP4,0.74,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000072,Celeb-DF v2,Celeb-real/id17_0004.mp4,0,306,354,500,FMP4,1.05,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000073,Celeb-DF v2,Celeb-real/id17_0005.mp4,0,312,894,500,FMP4,1.93,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000074,Celeb-DF v2,Celeb-real/id17_0006.mp4,0,201,894,500,FMP4,0.98,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000075,Celeb-DF v2,Celeb-real/id17_0007.mp4,0,274,894,500,FMP4,1.14,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000076,Celeb-DF v2,Celeb-real/id17_0008.mp4,0,269,894,500,FMP4,1.42,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000077,Celeb-DF v2,Celeb-real/id17_0009.mp4,0,298,894,500,FMP4,1.21,Original,None,id17,id17,,CELEB_SUBJECT_id17,,validation
CELEBDF_0000189,Celeb-DF v2,Celeb-real/id29_0000.mp4,0,429,852,480,FMP4,1.85,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000190,Celeb-DF v2,Celeb-real/id29_0001.mp4,0,310,852,480,FMP4,1.08,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000191,Celeb-DF v2,Celeb-real/id29_0002.mp4,0,434,852,480,FMP4,2.34,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000192,Celeb-DF v2,Celeb-real/id29_0003.mp4,0,344,852,480,FMP4,1.26,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000193,Celeb-DF v2,Celeb-real/id29_0004.mp4,0,364,852,480,FMP4,2.49,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000194,Celeb-DF v2,Celeb-real/id29_0005.mp4,0,468,852,480,FMP4,1.95,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000195,Celeb-DF v2,Celeb-real/id29_0006.mp4,0,472,852,480,FMP4,2.74,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000196,Celeb-DF v2,Celeb-real/id29_0007.mp4,0,306,852,480,FMP4,1.0,Original,None,id29,id29,,CELEB_SUBJECT_id29,,validation
CELEBDF_0000199,Celeb-DF v2,Celeb-real/id2_0000.mp4,0,445,588,500,FMP4,1.28,Original,None,id2,id2,,CELEB_SUBJECT_id2,,validation
CELEBDF_0000204,Celeb-DF v2,Celeb-real/id2_0005.mp4,0,307,616,500,FMP4,0.49,Original,None,id2,id2,,CELEB_SUBJECT_id2,,validation
CELEBDF_0000205,Celeb-DF v2,Celeb-real/id2_0006.mp4,0,380,640,500,FMP4,1.33,Original,None,id2,id2,,CELEB_SUBJECT_id2,,validation
CELEBDF_0000206,Celeb-DF v2,Celeb-real/id2_0007.mp4,0,470,638,500,FMP4,2.7,Original,None,id2,id2,,CELEB_SUBJECT_id2,,validation
CELEBDF_0000208,Celeb-DF v2,Celeb-real/id2_0009.mp4,0,322,632,500,FMP4,0.59,Original,None,id2,id2,,CELEB_SUBJECT_id2,,validation
CELEBDF_0000344,Celeb-DF v2,Celeb-real/id43_0000.mp4,0,319,852,478,FMP4,1.28,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000347,Celeb-DF v2,Celeb-real/id43_0003.mp4,0,492,848,480,FMP4,1.35,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000348,Celeb-DF v2,Celeb-real/id43_0004.mp4,0,319,676,500,FMP4,0.85,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000349,Celeb-DF v2,Celeb-real/id43_0005.mp4,0,333,848,474,FMP4,1.29,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000351,Celeb-DF v2,Celeb-real/id43_0007.mp4,0,313,848,474,FMP4,1.19,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000352,Celeb-DF v2,Celeb-real/id43_0008.mp4,0,314,848,474,FMP4,1.39,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000353,Celeb-DF v2,Celeb-real/id43_0009.mp4,0,334,666,500,FMP4,0.95,Original,None,id43,id43,,CELEB_SUBJECT_id43,,validation
CELEBDF_0000360,Celeb-DF v2,Celeb-real/id45_0000.mp4,0,312,848,472,FMP4,1.42,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000361,Celeb-DF v2,Celeb-real/id45_0001.mp4,0,257,848,472,FMP4,1.27,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000362,Celeb-DF v2,Celeb-real/id45_0002.mp4,0,286,848,472,FMP4,1.97,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000364,Celeb-DF v2,Celeb-real/id45_0004.mp4,0,312,848,472,FMP4,1.27,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000365,Celeb-DF v2,Celeb-real/id45_0005.mp4,0,327,848,472,FMP4,1.41,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000366,Celeb-DF v2,Celeb-real/id45_0006.mp4,0,317,848,472,FMP4,1.21,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000367,Celeb-DF v2,Celeb-real/id45_0007.mp4,0,333,848,472,FMP4,0.58,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000368,Celeb-DF v2,Celeb-real/id45_0008.mp4,0,321,848,472,FMP4,0.82,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000369,Celeb-DF v2,Celeb-real/id45_0009.mp4,0,328,848,472,FMP4,1.58,Original,None,id45,id45,,CELEB_SUBJECT_id45,,validation
CELEBDF_0000481,Celeb-DF v2,Celeb-real/id56_0001.mp4,0,464,856,478,FMP4,1.45,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000483,Celeb-DF v2,Celeb-real/id56_0003.mp4,0,447,856,478,FMP4,1.64,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000484,Celeb-DF v2,Celeb-real/id56_0004.mp4,0,449,856,478,FMP4,2.69,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000485,Celeb-DF v2,Celeb-real/id56_0005.mp4,0,469,856,478,FMP4,1.48,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000486,Celeb-DF v2,Celeb-real/id56_0006.mp4,0,267,856,478,FMP4,0.91,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000487,Celeb-DF v2,Celeb-real/id56_0007.mp4,0,235,856,478,FMP4,1.12,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000488,Celeb-DF v2,Celeb-real/id56_0008.mp4,0,351,856,478,FMP4,1.69,Original,None,id56,id56,,CELEB_SUBJECT_id56,,validation
CELEBDF_0000581,Celeb-DF v2,Celeb-real/id9_0001.mp4,0,437,942,500,FMP4,2.55,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000582,Celeb-DF v2,Celeb-real/id9_0002.mp4,0,364,942,500,FMP4,1.41,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000583,Celeb-DF v2,Celeb-real/id9_0003.mp4,0,492,942,500,FMP4,1.87,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000584,Celeb-DF v2,Celeb-real/id9_0004.mp4,0,362,942,500,FMP4,1.65,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000585,Celeb-DF v2,Celeb-real/id9_0005.mp4,0,420,942,500,FMP4,2.15,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000586,Celeb-DF v2,Celeb-real/id9_0006.mp4,0,401,942,500,FMP4,2.12,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000587,Celeb-DF v2,Celeb-real/id9_0007.mp4,0,456,942,500,FMP4,2.38,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000588,Celeb-DF v2,Celeb-real/id9_0008.mp4,0,461,942,500,FMP4,2.34,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000589,Celeb-DF v2,Celeb-real/id9_0009.mp4,0,314,942,500,FMP4,1.6,Original,None,id9,id9,,CELEB_SUBJECT_id9,,validation
CELEBDF_0000600,Celeb-DF v2,Celeb-synthesis/id0_id17_0000.mp4,1,469,944,500,FMP4,2.1,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000601,Celeb-DF v2,Celeb-synthesis/id0_id17_0001.mp4,1,303,944,500,FMP4,1.47,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000602,Celeb-DF v2,Celeb-synthesis/id0_id17_0002.mp4,1,350,944,500,FMP4,1.52,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000603,Celeb-DF v2,Celeb-synthesis/id0_id17_0003.mp4,1,529,944,500,FMP4,2.04,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000604,Celeb-DF v2,Celeb-synthesis/id0_id17_0005.mp4,1,459,944,500,FMP4,2.03,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000605,Celeb-DF v2,Celeb-synthesis/id0_id17_0006.mp4,1,534,944,500,FMP4,3.35,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000606,Celeb-DF v2,Celeb-synthesis/id0_id17_0007.mp4,1,479,944,500,FMP4,2.02,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000607,Celeb-DF v2,Celeb-synthesis/id0_id17_0009.mp4,1,520,944,500,FMP4,2.35,DeepFake,Celeb-synthesis,id0,id17,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000634,Celeb-DF v2,Celeb-synthesis/id0_id23_0000.mp4,1,469,944,500,FMP4,2.22,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000635,Celeb-DF v2,Celeb-synthesis/id0_id23_0001.mp4,1,303,944,500,FMP4,1.54,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000636,Celeb-DF v2,Celeb-synthesis/id0_id23_0002.mp4,1,350,944,500,FMP4,1.56,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000637,Celeb-DF v2,Celeb-synthesis/id0_id23_0004.mp4,1,326,944,500,FMP4,2.16,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000638,Celeb-DF v2,Celeb-synthesis/id0_id23_0005.mp4,1,459,944,500,FMP4,2.1,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000639,Celeb-DF v2,Celeb-synthesis/id0_id23_0007.mp4,1,479,944,500,FMP4,2.14,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000640,Celeb-DF v2,Celeb-synthesis/id0_id23_0009.mp4,1,520,944,500,FMP4,2.42,DeepFake,Celeb-synthesis,id0,id23,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0000681,Celeb-DF v2,Celeb-synthesis/id0_id4_0000.mp4,1,469,944,500,FMP4,2.1,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000682,Celeb-DF v2,Celeb-synthesis/id0_id4_0001.mp4,1,303,944,500,FMP4,1.46,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000683,Celeb-DF v2,Celeb-synthesis/id0_id4_0002.mp4,1,350,944,500,FMP4,1.51,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000684,Celeb-DF v2,Celeb-synthesis/id0_id4_0003.mp4,1,529,944,500,FMP4,2.03,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000685,Celeb-DF v2,Celeb-synthesis/id0_id4_0004.mp4,1,326,944,500,FMP4,2.11,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000686,Celeb-DF v2,Celeb-synthesis/id0_id4_0005.mp4,1,459,944,500,FMP4,2.01,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000687,Celeb-DF v2,Celeb-synthesis/id0_id4_0006.mp4,1,534,944,500,FMP4,3.34,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000688,Celeb-DF v2,Celeb-synthesis/id0_id4_0009.mp4,1,520,944,500,FMP4,2.34,DeepFake,Celeb-synthesis,id0,id4,,CELEB_PAIR_id0_id4,,validation
CELEBDF_0000834,Celeb-DF v2,Celeb-synthesis/id16_id21_0000.mp4,1,317,950,500,FMP4,1.49,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000835,Celeb-DF v2,Celeb-synthesis/id16_id21_0001.mp4,1,316,950,500,FMP4,1.18,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000837,Celeb-DF v2,Celeb-synthesis/id16_id21_0003.mp4,1,303,950,500,FMP4,1.51,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0000838,Celeb-DF v2,Celeb-synthesis/id16_id21_0004.mp4,1,410,950,500,FMP4,1.87,DeepFake,Celeb-synthesis,id16,id21,,CELEB_PAIR_id16_id21,,validation
