sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split,first_id
FFPP_0006700,FaceForensics++,original/700.mp4,0,333,1280,720,h264,1.42,Original,,,ORIG_700,ORIG_700,PAIR_ORIG_700_ORIG_813,,,700
FFPP_0006701,FaceForensics++,original/701.mp4,0,393,1920,1080,h264,3.06,Original,,,ORIG_701,ORIG_701,PAIR_ORIG_579_ORIG_701,,,701
FFPP_0006702,FaceForensics++,original/702.mp4,0,749,1280,720,h264,4.27,Original,,,ORIG_702,ORIG_702,PAIR_ORIG_612_ORIG_702,,,702
FFPP_0006703,FaceForensics++,original/703.mp4,0,375,1280,720,h264,1.42,Original,,,ORIG_703,ORIG_703,PAIR_ORIG_604_ORIG_703,,,703
FFPP_0006704,FaceForensics++,original/704.mp4,0,450,600,480,h264,0.66,Original,,,ORIG_704,ORIG_704,PAIR_ORIG_704_ORIG_723,,,704
FFPP_0006705,FaceForensics++,original/705.mp4,0,473,854,480,h264,0.6,Original,,,ORIG_705,ORIG_705,PAIR_ORIG_705_ORIG_707,,,705
FFPP_0006706,FaceForensics++,original/706.mp4,0,328,1920,1080,h264,2.83,Original,,,ORIG_706,ORIG_706,PAIR_ORIG_479_ORIG_706,,,706
FFPP_0006707,FaceForensics++,original/707.mp4,0,1034,854,480,h264,2.41,Original,,,ORIG_707,ORIG_707,PAIR_ORIG_705_ORIG_707,,,707
FFPP_0006708,FaceForensics++,original/708.mp4,0,549,1920,1080,h264,4.73,Original,,,ORIG_708,ORIG_708,PAIR_ORIG_708_ORIG_772,,,708
FFPP_0006709,FaceForensics++,original/709.mp4,0,300,1920,1080,h264,4.44,Original,,,ORIG_709,ORIG_709,PAIR_ORIG_390_ORIG_709,,,709
FFPP_0006710,FaceForensics++,original/710.mp4,0,378,854,480,h264,0.92,Original,,,ORIG_710,ORIG_710,PAIR_ORIG_710_ORIG_788,,,710
FFPP_0006711,FaceForensics++,original/711.mp4,0,292,1920,1080,h264,2.38,Original,,,ORIG_711,ORIG_711,PAIR_ORIG_681_ORIG_711,,,711
FFPP_0006712,FaceForensics++,original/712.mp4,0,550,1280,720,h264,1.94,Original,,,ORIG_712,ORIG_712,PAIR_ORIG_712_ORIG_716,,,712
FFPP_0006713,FaceForensics++,original/713.mp4,0,527,1920,1080,h264,6.68,Original,,,ORIG_713,ORIG_713,PAIR_ORIG_713_ORIG_726,,,713
FFPP_0006714,FaceForensics++,original/714.mp4,0,560,1280,720,h264,2.6,Original,,,ORIG_714,ORIG_714,PAIR_ORIG_714_ORIG_842,,,714
FFPP_0006715,FaceForensics++,original/715.mp4,0,856,640,480,h264,1.18,Original,,,ORIG_715,ORIG_715,PAIR_ORIG_715_ORIG_721,,,715
FFPP_0006716,FaceForensics++,original/716.mp4,0,628,600,480,h264,1.42,Original,,,ORIG_716,ORIG_716,PAIR_ORIG_712_ORIG_716,,,716
FFPP_0006717,FaceForensics++,original/717.mp4,0,374,1280,720,h264,1.54,Original,,,ORIG_717,ORIG_717,PAIR_ORIG_684_ORIG_717,,,717
FFPP_0006718,FaceForensics++,original/718.mp4,0,578,1920,1080,h264,5.86,Original,,,ORIG_718,ORIG_718,PAIR_ORIG_718_ORIG_972,,,718
FFPP_0006719,FaceForensics++,original/719.mp4,0,402,640,480,h264,0.47,Original,,,ORIG_719,ORIG_719,PAIR_ORIG_719_ORIG_737,,,719
FFPP_0006720,FaceForensics++,original/720.mp4,0,564,656,480,h264,0.88,Original,,,ORIG_720,ORIG_720,PAIR_ORIG_672_ORIG_720,,,720
FFPP_0006721,FaceForensics++,original/721.mp4,0,581,600,480,h264,1.07,Original,,,ORIG_721,ORIG_721,PAIR_ORIG_715_ORIG_721,,,721
FFPP_0006722,FaceForensics++,original/722.mp4,0,396,1920,1080,h264,4.04,Original,,,ORIG_722,ORIG_722,PAIR_ORIG_458_ORIG_722,,,722
FFPP_0006723,FaceForensics++,original/723.mp4,0,730,854,480,h264,1.24,Original,,,ORIG_723,ORIG_723,PAIR_ORIG_704_ORIG_723,,,723
FFPP_0006724,FaceForensics++,original/724.mp4,0,600,1920,1080,h264,9.29,Original,,,ORIG_724,ORIG_724,PAIR_ORIG_724_ORIG_725,,,724
FFPP_0006725,FaceForensics++,original/725.mp4,0,699,1280,720,h264,3.07,Original,,,ORIG_725,ORIG_725,PAIR_ORIG_724_ORIG_725,,,725
FFPP_0006726,FaceForensics++,original/726.mp4,0,410,1920,1080,h264,4.42,Original,,,ORIG_726,ORIG_726,PAIR_ORIG_713_ORIG_726,,,726
FFPP_0006727,FaceForensics++,original/727.mp4,0,554,640,480,h264,0.89,Original,,,ORIG_727,ORIG_727,PAIR_ORIG_727_ORIG_729,,,727
FFPP_0006728,FaceForensics++,original/728.mp4,0,568,640,480,h264,0.9,Original,,,ORIG_728,ORIG_728,PAIR_ORIG_673_ORIG_728,,,728
FFPP_0006729,FaceForensics++,original/729.mp4,0,636,656,480,h264,1.04,Original,,,ORIG_729,ORIG_729,PAIR_ORIG_727_ORIG_729,,,729
FFPP_0006730,FaceForensics++,original/730.mp4,0,719,1280,720,h264,2.63,Original,,,ORIG_730,ORIG_730,PAIR_ORIG_730_ORIG_815,,,730
FFPP_0006731,FaceForensics++,original/731.mp4,0,778,600,480,h264,1.24,Original,,,ORIG_731,ORIG_731,PAIR_ORIG_731_ORIG_741,,,731
FFPP_0006732,FaceForensics++,original/732.mp4,0,426,600,480,h264,1.02,Original,,,ORIG_732,ORIG_732,PAIR_ORIG_691_ORIG_732,,,732
FFPP_0006733,FaceForensics++,original/733.mp4,0,518,1280,720,h264,2.49,Original,,,ORIG_733,ORIG_733,PAIR_ORIG_733_ORIG_935,,,733
FFPP_0006734,FaceForensics++,original/734.mp4,0,1098,656,480,h264,1.8,Original,,,ORIG_734,ORIG_734,PAIR_ORIG_699_ORIG_734,,,734
FFPP_0006735,FaceForensics++,original/735.mp4,0,802,640,480,h264,1.43,Original,,,ORIG_735,ORIG_735,PAIR_ORIG_735_ORIG_774,,,735
FFPP_0006736,FaceForensics++,original/736.mp4,0,414,640,480,h264,0.9,Original,,,ORIG_736,ORIG_736,PAIR_ORIG_736_ORIG_785,,,736
FFPP_0006737,FaceForensics++,original/737.mp4,0,369,640,480,h264,1.14,Original,,,ORIG_737,ORIG_737,PAIR_ORIG_719_ORIG_737,,,737
FFPP_0006738,FaceForensics++,original/738.mp4,0,417,1280,720,h264,2.12,Original,,,ORIG_738,ORIG_738,PAIR_ORIG_738_ORIG_804,,,738
FFPP_0006739,FaceForensics++,original/739.mp4,0,304,1280,720,h264,0.76,Original,,,ORIG_739,ORIG_739,PAIR_ORIG_739_ORIG_865,,,739
FFPP_0006740,FaceForensics++,original/740.mp4,0,348,1920,1080,h264,1.8,Original,,,ORIG_740,ORIG_740,PAIR_ORIG_740_ORIG_796,,,740
FFPP_0006741,FaceForensics++,original/741.mp4,0,370,640,480,h264,0.5,Original,,,ORIG_741,ORIG_741,PAIR_ORIG_731_ORIG_741,,,741
FFPP_0006742,FaceForensics++,original/742.mp4,0,623,640,480,h264,0.86,Original,,,ORIG_742,ORIG_742,PAIR_ORIG_742_ORIG_775,,,742
FFPP_0006743,FaceForensics++,original/743.mp4,0,311,1280,720,h264,1.49,Original,,,ORIG_743,ORIG_743,PAIR_ORIG_743_ORIG_750,,,743
FFPP_0006744,FaceForensics++,original/744.mp4,0,294,640,480,h264,1.31,Original,,,ORIG_744,ORIG_744,PAIR_ORIG_674_ORIG_744,,,744
FFPP_0006745,FaceForensics++,original/745.mp4,0,569,854,480,h264,0.87,Original,,,ORIG_745,ORIG_745,PAIR_ORIG_745_ORIG_777,,,745
FFPP_0006746,FaceForensics++,original/746.mp4,0,493,1280,720,h264,1.79,Original,,,ORIG_746,ORIG_746,PAIR_ORIG_571_ORIG_746,,,746
FFPP_0006747,FaceForensics++,original/747.mp4,0,470,1280,720,h264,2.06,Original,,,ORIG_747,ORIG_747,PAIR_ORIG_747_ORIG_854,,,747
FFPP_0006748,FaceForensics++,original/748.mp4,0,318,1280,720,h264,1.65,Original,,,ORIG_748,ORIG_748,PAIR_ORIG_355_ORIG_748,,,748
FFPP_0006749,FaceForensics++,original/749.mp4,0,693,854,480,h264,1.01,Original,,,ORIG_749,ORIG_749,PAIR_ORIG_659_ORIG_749,,,749
FFPP_0006750,FaceForensics++,original/750.mp4,0,441,1920,1080,h264,5.07,Original,,,ORIG_750,ORIG_750,PAIR_ORIG_743_ORIG_750,,,750
FFPP_0006751,FaceForensics++,original/751.mp4,0,331,640,480,h264,0.68,Original,,,ORIG_751,ORIG_751,PAIR_ORIG_751_ORIG_752,,,751
FFPP_0006752,FaceForensics++,original/752.mp4,0,1016,1280,720,h264,6.1,Original,,,ORIG_752,ORIG_752,PAIR_ORIG_751_ORIG_752,,,752
